#20260305. 11731 Entries.
"Clostridium beijerinckii",RRM,9,"Clostridium beijerinckii is an anaerobic bacterium found in soil and the human gut that is generally not pathogenic.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium bifermentans",RRM,9,"Clostridium bifermentans is an anaerobic bacterium that can occasionally cause opportunistic infections such as endocarditis or soft tissue infections.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium bolteae",RRM,9,"Clostridium bolteae is a gut bacterium that has been studied for its potential association with autism spectrum disorders and intestinal inflammation.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium Botulinum 1",XTRA,18,"Produces the lethal neurotoxin botulinum. See Bacillus Botulinus, Botulinum, and Botulism.","894.83,897.3,903.62,11281.25,11312.5,11392.19,",,,180
"Clostridium Botulinum 2",XTRA,28,"Produces the lethal neurotoxin botulinum. See Bacillus Botulinus, Botulinum, and Botulism.","11281.25,",,,1680
"Clostridium Botulinum 3",XTRA,6,"Produces the lethal neurotoxin botulinum. See Bacillus Botulinus, Botulinum, and Botulism.","897.3,18022.91,",,,180
"Clostridium Botulinum",HC,60,"Produces the lethal neurotoxin botulinum. See Bacillus Botulinus, Botulinum, and Botulism.","361000-364550=3600,",,,180
"Clostridium botulinum",RRM,9,"Clostridium botulinum produces the extremely potent botulinum toxin, which causes botulism, a severe and potentially fatal paralytic illness.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium butyricum",RRM,9,"Clostridium butyricum is a beneficial gut bacterium that produces butyrate but can occasionally cause necrotizing enterocolitis in infants.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium cadaveris",RRM,9,"Clostridium cadaveris is an anaerobic gut bacterium that is generally non-pathogenic but can rarely cause opportunistic infections.","102393847561029.33,153393847561029.66,214393847561029.99,",,,180
"Clostridium chauvoei",RRM,9,"Clostridium chauvoei causes blackleg, a severe and often fatal disease in cattle and sheep, and is not a known human pathogen.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium clostridioforme",RRM,9,"Clostridium clostridioforme is an anaerobic bacterium commonly found in the human gut and occasionally isolated from various clinical infections.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium difficile",BIO,3,,"387,",,,180
"Clostridium Difficile",CAFL,15,"Also called Clostridium Enterocolitis. Can cause diarrhea following treatment with antibiotics.","387,635,673,678,","Colon","Antibiotics",300
"Clostridium difficile",RRM,9,"Clostridium difficile is a major cause of healthcare-associated diarrhea and pseudomembranous colitis, often occurring after antibiotic treatment.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium Difficile",RUSS,30,"Also called Clostridium Enterocolitis. Can cause diarrhea following treatment with antibiotics.","635,673,1550,880,832,802,786,727,465,387,",,,180
"Clostridium Enterocolitis",ETDF,30,"Also called Clostridium Difficile. Can cause diarrhea following treatment with antibiotics.","150,550,850,5580,120000,315500,472500,527000,662710,752700,",,,180
"Clostridium glycolicum",RRM,9,"Clostridium glycolicum is an anaerobic bacterium found in the gut that can occasionally be isolated from clinical wound infections.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium hiranonis",RRM,9,"Clostridium hiranonis is a gut bacterium involved in bile acid metabolism and is generally considered part of the normal flora.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium histolyticum",RRM,9,"Clostridium histolyticum produces powerful enzymes that break down tissue and is used medically for the treatment of certain fibrotic conditions.","102393847561029.33,153393847561029.66,214393847561029.99,",,,180
"Clostridium Infections",ETDF,30,"Clostridium difficile, which experts recently reclassified as Clostridioides difficile, is a bacterium that resides in the gut. When the levels of gut bacteria become imbalanced, this bacterium can multiply and cause severe health problems. Healthcare professionals call this infection C. difficile or C. diff.","70,120,750,930,15090,24400,324850,505000,791500,995150,",,,180
"Clostridium Infections",KHZ,30,"The most frequent clostridial infection is minor, self-limited gastroenteritis, typically due to C. perfringens type A. Serious clostridial diseases are relatively rare but can be fatal.|Abdominal disorders, such as cholecystitis, peritonitis, ruptured appendix, and bowel perforation can involve C. perfringens, C. ramosum, and many others.|Muscle necrosis and soft-tissue infection, which is characterized by crepitant cellulitis, myositis, and clostridial myonecrosis, can be caused by C. perfringens.|Skin and tissue necrosis can be caused by bloodborne C. septicum from the colon.|Clostridia also appear as components of mixed flora in common mild wound infections; their role in such infections is unclear.|Hospital-acquired clostridial infection is increasing, particularly in postoperative and immunocompromised patients. Severe clostridial sepsis may complicate intestinal perforation and obstruction.","160,490,620,850,7500,5500,132500,325750,480500,851170,",,,180
"Clostridium innocuum",RRM,9,"Clostridium innocuum is an anaerobic gut bacterium that is generally low in virulence but can occasionally cause infections in immunocompromised individuals.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium kluyveri",RRM,9,"Clostridium kluyveri is an anaerobic bacterium found in sediments and the rumen that is not known to be a human pathogen.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium leptum",RRM,9,"Clostridium leptum is an abundant member of the human gut microbiota and is important for the production of short-chain fatty acids.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium methylpentosum",RRM,9,"Clostridium methylpentosum is an anaerobic bacterium in the human gut that helps ferment specific dietary sugars.","102393847561029.33,153393847561029.66,214393847561029.99,",,,180
"Clostridium novyi",RRM,9,"Clostridium novyi is a cause of gas gangrene and other necrotic infections, particularly in contaminated wounds.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium paraputrificum",RRM,9,"Clostridium paraputrificum is an anaerobic gut bacterium that can occasionally be associated with neonatal necrotizing enterocolitis or bacteremia.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium Paraputrificum",XTRA,3,"From Dr. Richard Loyd. Clostridium species are anaerobic Gram-positive rod bacteria that can cause a broad range of invasive infections in humans, including myonecrosis, intra-abdominal infections, and bacteremia.","444,",,,180
"Clostridium Perfringens Spores 1",XTRA,15,"Can cause food poisoning, gas gangrene, bacteremia, cholecystitis, and tissue necrosis.","974.39,977.12,12284.37,12318.75,12375,",,,180
"Clostridium Perfringens Spores",HC,60,"Can cause food poisoning, gas gangrene, bacteremia, cholecystitis, and tissue necrosis.","394200-398100=3600,",,,180
"Clostridium perfringens",RRM,9,"Clostridium perfringens is a common cause of food poisoning and is the primary agent responsible for gas gangrene (clostridial myonecrosis).","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium ramosum",RRM,9,"Clostridium ramosum is a common gut bacterium that can occasionally cause infections such as bacteremia or ear infections, especially in children and the elderly.","102393847561029.33,153393847561029.66,214393847561029.99,",,,180
"Clostridium saccharolyticum",RRM,9,"Clostridium saccharolyticum is an anaerobic bacterium found in the gut that ferments sugars and is generally non-pathogenic.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium scindens",RRM,9,"Clostridium scindens is a gut bacterium known for its ability to convert primary bile acids into secondary bile acids, which can help inhibit C. difficile growth.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium Septicum 1",XTRA,18,"Causes gas gangrene.","897.42,902.26,906.23,11314.05,11375,11425,",,,180
"Clostridium Septicum 2",XTRA,6,"Causes gas gangrene.","902.26,18122.49,",,,180
"Clostridium Septicum",HC,60,"Causes gas gangrene.","362050-365600=3600,",,,180
"Clostridium septicum",RRM,9,"Clostridium septicum is a major cause of spontaneous gas gangrene and its presence in the blood stream is often associated with underlying malignancy.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium sordellii",RRM,9,"Clostridium sordellii can cause severe, toxic shock-like syndrome and fatal infections, often following childbirth or gynecological procedures.","102393847561029.33,153393847561029.66,214393847561029.99,",,,180
"Clostridium sporogenes",RRM,9,"Clostridium sporogenes is an anaerobic bacterium found in soil and the gut that is generally non-pathogenic but can cause food spoilage.","102529374651029.44,153529374651029.77,214529374651029.11,",,,180
"Clostridium symbiosum",RRM,9,"Clostridium symbiosum is an anaerobic gut bacterium that has been studied for its potential role in colorectal cancer screening.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium tertium",RRM,9,"Clostridium tertium is an aerotolerant anaerobe that can cause bacteremia and other infections, particularly in patients with neutropenia.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium tetani",RRM,9,"Clostridium tetani produces a powerful neurotoxin that causes tetanus, a serious disease characterized by muscle stiffness and life-threatening spasms.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clostridium Tetani",XTRA,51,"Causes tetanus - see Tetanus programs.","120,244,352,363,458,465,554,600,625,628,650,660,690,727.5,787,880,1142,14625,",,,180
"Clostridium tyrobutyricum",RRM,9,"Clostridium tyrobutyricum is an anaerobic bacterium found in the gut and used in industrial fermentation that is generally not pathogenic.","102829374651029.55,153829374651029.88,214829374651029.22,",,,180
"Clostridium",RRM,9,"Clostridium species are diverse anaerobic bacteria that can cause significant diseases such as botulism, tetanus, gas gangrene, and severe diarrhea.","102293847561029.22,153293847561029.55,214293847561029.88,",,,180
"Clotting Disorders, Coagulation (Post Immunization)",ETDF,30,,"190,200,7250,45750,96500,325000,519340,655200,750000,922530,",,,180
"Clotting Disorders, Coagulation General",ETDF,30,,"100,830,5000,45110,93500,475160,527000,650000,759830,926700,",,,180
"Clouston's Syndrome",ETDF,30,,"130,400,620,900,5580,117290,442520,657510,722590,865870,",,,180
"CMV 1",XTRA,80,"Cytomegalovirus, also known as Salivary Gland Virus, HHV5, and Herpes Type 5.","126,597,629,682,1045,2145,8848,8856,",,,600
"CMV 2",XTRA,6,"Cytomegalovirus, also known as Salivary Gland Virus, HHV5, and Herpes Type 5.","1013.8,20362.9,",,,180
"CMV",VEGA,3,"Cytomegalovirus, also known as Salivary Gland Virus, HHV5, and Herpes Type 5.","2145,",,,180
"CMV",XTRA,6,"From Dr. Richard Loyd. Cytomegalovirus infection is a common herpesvirus infection with a wide range of symptoms: from no symptoms to fever and fatigue (resembling infectious mononucleosis) to severe symptoms involving the eyes, brain, or other internal organs.","367,466,",,,180
"COAD (Chronic Obstructive Airways Diease, GROUP 2)",ETDF,30,,"40,370,570,850,2500,27500,52500,95750,375790,871000,",,,180
"Coagulation (Blood Clotting)",ETDF,30,,"100,830,5000,45110,93500,475160,527000,650000,759830,926700,",,,180
"Coagulation, Prolapse, Ptosis",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","139,",,,180
"Cobalt co",XTRA,9,"Heavy metal.","502.67,541.88,11530.27,",,,180
"Cobalt",BIO,3,"Heavy metal.","502.68,",,,180
"Cobalt",XTRA,3,"Heavy metal.","14075,",,,180
"Cocaine Dependence",RUSS,18,,"251,1434,637,1633,333,616,",,,180
"Cocaine, lidocaine, novacaine",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","7,",,,180
"Coccidiodes Immitis",XTRA,15,"Fungus causing Coccidioidomycosis, or Valley Fever - see these programs.","336,337,20000,",,,300
"Coccidioides immitis",RRM,9,"Coccidioides immitis is a fungus that causes coccidioidomycosis, or Valley fever, which can lead to flu-like symptoms and severe respiratory illness.","111293847561029.44,166293847561029.77,232293847561029.11,",,,180
"Coccidioides immitis",XTRA,3,"From Dr. Richard Loyd. Coccidioides immitis is found in the semi-arid desert climate of the southwestern United States. The organisms are inhaled as spores, causing an acute disease characterized by fever, chills, chest pain, dyspnea, and hemoptysis.","754,",,,180
"Coccidioidomycosis",ETDF,30,"Fungal infection by Coccidiodes Immitis - see this program. Usually respiratory, and can involve fever, muscle/joint pain, rash/lesions, and headache.","170,520,620,880,20300,97500,155270,562500,753200,850000,",,,180
"Coccidiosis",XTRA,50,"Parasitic disease of GI tract caused by coccidian protozoa.","336,337,20000=2400,",,,300
"Cochlear nerve",BIO,3,,"72.5,",,,180
"Coeliac Disease",RUSS,63,,"154,594,656,586,668,787,7957.5,665,674,7344,4412,1550,1234,740,880,787,727,330,10000,5000,30,",,,180
"Coeliacia",VEGA,6,"Also called Caeliacia, Celiac or Coeliac Disease - see these programs.","594,656,",,,180
"Coeliacia",XTRA,27,"Also called Caeliacia, Celiac or Coeliac Disease - see these programs.","154,586,584,656,665,668,674,787,7958,",,,180
"Coeliacs disease (gluten-sensitive enteropathy)",BIO,75,,"154,594,656,586,668,787,7958,665,674,7344,4412,1550,1234,740,880,787,727,330,10000,5000,30,5.13,4.18,3,2,",,,180
"Coenuriasis",ETDF,30,,"280,750,810,980,107410,128310,324200,517100,609420,717210,",,,180
"Cognition, thought",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","35,03,",,,180
"Cold 1",CAFL,78,"Overview|The common cold is a viral infection of your nose and throat (upper respiratory tract). It's usually harmless, although it might not feel that way. Many types of viruses can cause a common cold.|Children younger than 6 are at greatest risk of colds, but healthy adults can also expect to have two or three colds annually.|Most people recover from a common cold in a week or 10 days. Symptoms might last longer in people who smoke. If symptoms don't improve, see your doctor.|Symptoms|Symptoms of a common cold usually appear one to three days after exposure to a cold-causing virus. Signs and symptoms, which can vary from person to person, might include:|Runny or stuffy nose|Sore throat|Cough|Congestion|Slight body aches or a mild headache|Sneezing|Low-grade fever|Generally feeling unwell (malaise)|The discharge from your nose may become thicker and yellow or green in color as a common cold runs its course. This isn't an indication of a bacterial infection.","5500,4400,802,787,727,720,552,440,400,125,72,800,880,",,,360
"Cold 2",CAFL,30,"A cold begins when a virus attaches to the lining of your nose or throat. Your immune system -- the body's defense against germs -- sends out white blood cells to attack this invader.","652,725,746,751,768,1110,333,666,542,522,",,,180
"Cold 3",CAFL,70,"Fall '99.","20,120,146,440,444,465,727,776,787,880,1500,1550,5000,1000,",,,300
"Cold 4",CAFL,35,"A cold begins when a virus attaches to the lining of your nose or throat. Your immune system -- the body's defense against germs -- sends out white blood cells to attack this invader.","3176,2489,880=600,800=600,728,",,,300
"Cold 5",CAFL,74,"A cold begins when avirus attaches to the lining of your nose or throat.Your immune system -- the body'sdefense against germs -- sends out white blood cells to attack this invader.","7728=600,4888=600,8238,2413,880,787,776,727,440,746,567,7880,787,300,310,1234,9999,",,,180
"Cold 6",CAFL,93,"A cold begins when avirus attaches to the lining of your nose or throat.Your immune system -- the body'sdefense against germs -- sends out white blood cells to attack this invader.","352,412,450,660,683,688,727,766,768,770,772,774,776,778,780,787,802,880,975,1200,1234,1228,1550,1862,2400,2688,3672,3702,5000,7344,7660,",,,180
"Cold and Flu Basic",XTRA,9,"Cold and Flu Overview. The common cold, including chest cold and head cold, and seasonal flu are caused by viruses. Use over-the-counter cold medications to relieve symptoms including sore throat, runny nose, congestion, and cough. Flu symptoms are similar, but include fever, headache and muscle soreness.","959,962,8700,",,,180
"Cold and Flu General 1998",CAFL,15,"Basic cold and flu program","250,465,7760,8210,8700,",,,180
"Cold and Flu",CAFL,35,"Fall '98.","250,465,8210,8700,7760,",,,420
"Cold and Flu",PROV,30,"The common cold, including chest cold and head cold, and seasonal flu are caused by viruses. Use over-the-counter cold medications to relieve symptoms including sore throat, runny nose, congestion, and cough. Flu symptoms are similar, but include fever, headache and muscle soreness. See a doctor who may prescribe antiviral medications Relenza or Tamiflu.","13916.02,",,,1800
"Cold and Influenza",RUSS,15,,"250,465,8209.5,8699.5,7759.5,",,,180
"Cold Coughing",CAFL,6,"Reduce coughing.","727,10000,",,,180
"Cold Feet and Hands",CAFL,24,"People who suffer from anemia generally feel tired and weak and might experience symptoms that include irregular heartbeat, headache, chest pain, and cold hands and feet. Anemia may be caused by iron and vitamin deficiency, diseases such as cancer and HIV, and the body's inability to produce enough red blood cells.","20,125,146,200,727,787,880,5000,",,,180
"Cold in bronchi",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","48,",,,180
"Cold In Head Or Chest 1",CAFL,27,"A head cold occurs when a viral infection causes symptoms primarily in the head, such as a stuffy nose or a headache. It differs from a chest cold because of the location of the symptoms. Chest colds cause symptoms including chest congestion and coughing.","20,444,727,776,787,880,1550,5000,10000,",,,180
"Cold In Head Or Chest 2",CAFL,39,"A head cold occurs when a viral infection causes symptoms primarily in the head, such as a stuffy nose or a headache. It differs from a chest cold because of the location of the symptoms. Chest colds cause symptoms including chest congestion and coughing.","20,333,444,727,766,776,787,802,880,1550,4412,7344,10000,",,,180
"Cold Sore (Herpes Simplex)",ETDF,30,,"40,300,620,51250,117250,245560,367500,625220,816720,905000,",,,180
"Cold Sores 3",XTRA,36,"Cold sores also called fever blisters are a common viral infection. They are tiny, fluid-filled blisters on and around your lips. These blisters are often grouped together in patches. After the blisters break, a crust forms over the resulting sore. Cold sores usually heal in two to four weeks without leaving a scar.|Cold sores spread from person to person by close contact, such as kissing. They're caused by a herpes simplex virus (HSV-1) closely related to the one that causes genital herpes (HSV-2). Both of these viruses can affect your mouth or genitals and can be spread by oral sex. Cold sores are contagious even if you don't see the sores.|There's no cure for HSV infection, and the blisters may return. Antiviral medications can help cold sores heal more quickly and may reduce how often they return.","470,647,648,650,652,654,656,658,660,847,5641,8650,",,,180
"Cold Sores 5",XTRA,12,"Cold sores also called fever blisters are a common viral infection. They are tiny, fluid-filled blisters on and around your lips. These blisters are often grouped together in patches. After the blisters break, a crust forms over the resulting sore. Cold sores usually heal in two to four weeks without leaving a scar.|Cold sores spread from person to person by close contact, such as kissing. They're caused by a herpes simplex virus (HSV-1) closely related to the one that causes genital herpes (HSV-2). Both of these viruses can affect your mouth or genitals and can be spread by oral sex. Cold sores are contagious even if you don't see the sores.|There's no cure for HSV infection, and the blisters may return. Antiviral medications can help cold sores heal more quickly and may reduce how often they return.","723.79,856.4,14537.81,17201.43,",,,180
"Cold Sores",CAFL,36,"See Herpes simplex 1 program.","322,476,589,664,785,822,895,944,1043,1614,2062,2950,",,,180
"Cold-1",BIO,9,,"12,12.5,18,",,,180
"Cold-2",BIO,9,,"12,12.5,18,",,,180
"Cold, Common (GROUP 10)",ETDF,30,,"120,550,860,7500,12500,77500,120000,307250,320000,615000,",,,180
"Cold, general",BIO,171,,"9999,8238,7880,7728,7660,7344,5500,5000,4888,4400,3702,3672,3176,2688,2489,2413,2400,1862,1550,1500,1238,1234,1200,1110,1000,975,880,802,800,787,780,778,776,774,772,770,768,766,751,746,728,727,725,720,688,683,666,660,652,567,552,465,450,444,440,412,400,",,,180
"Cold, GROUP 10 (Cold and Flu)",ETDF,30,,"120,550,860,7500,12500,77500,120000,307250,320000,615000,",,,180
"Coli Rod",XTRA,3,"See also Bacillus Coli Rod Form and B Coli Rod Form. Other use: lupus (Dwell Multiplier=4).","8020,",,,180
"Coli Virus",XTRA,3,"See also Bacillus Coli Virus and B Coli Virus.","17220,",,,180
"Colibacillus as a Causative Cancer Agent",RUSS,48,,"7846.5,1730,1712,1244,1000,934,856,840,800,776,642,634,556,539,358,330,",,,180
"Colibacillus-1",RUSS,69,,"7849,7846.5,1730,1722,1320,1244,1000,957,934,856,804,799,776,642,634,556,548,413,333,330,327,289,282,",,,180
"Colibacillus-2",RUSS,102,,"7849,7846.5,1730,1722,1712,1703,1550,1320,1244,1242,1000,957,934,856,840,832,804,802,800,799,776,642,634,632,556,548,539,413,358,333,330,327,289,282,",,,180
"Colibacillus",RUSS,87,,"7849,7846.5,1730,1722,1552,1550,1320,1244,1000,957,934,856,840,832,804,802,800,799,776,642,634,556,548,413,333,330,327,289,282,",,,180
"Colic 1",XTRA,36,"Pain which starts and stops abruptly, usually due to contractions of tubular structure. Use Cramping and Nausea, and General Antiseptic programs.","10,20,422,465,660,690,727.5,787,802,832,1550,6766,",,,180
"Colic Intestinal",XTRA,9,"Intestinal pain which starts and stops abruptly. Use Cramping and Nausea, and General Antiseptic programs.","8,123,457,",,,180
"Colic Stomach and Colon Pain",XTRA,15,"Intestinal pain which starts and stops abruptly. Use Cramping and Nausea, and General Antiseptic programs.","20,727,787,800,880,",,,180
"Colic",CAFL,18,"Pain which starts and stops abruptly, usually due to contractions of tubular structure. Use Cramping and Nausea, and General Antiseptic programs.","1550,832,802,787,727,20,",,,180
"Colic",ETDF,30,"Pain which starts and stops abruptly, usually due to contractions of tubular structure. Use Cramping and Nausea, and General Antiseptic programs.","40,240,650,850,2500,13060,119500,695000,722700,932410,",,,180
"Coliform bacteria",RRM,9,"Coliform bacteria are a group of bacteria used as indicators of sanitary quality of foods and water, and some types can cause intestinal illness.","114293847561029.22,171293847561029.55,237293847561029.88,",,,180
"Colisepsis (B. Coli)",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","88,6,",,,180
"Colitis - Inflammation",RUSS,6,,"63,65,",,,180
"Colitis -2",RUSS,24,,"5000,787,621,454,440,433,344,152,",,,180
"Colitis 2",XTRA,33,"Inflammation of the colon.","20,440,660,690,727.5,787,802,832,880,1550,10000,",,,180
"Colitis and Diarrhea 2",XTRA,33,"Inflammation of the colon.","152,344,433,454,465,621,727,787,880,1550,5000,",,,180
"Colitis and diarrhea",BIO,51,"Inflammation of the colon.","10000,5000,1550,880,832,802,787,727,621,465,454,440,433,344,152,96,61.5,",,,180
"Colitis and Diarrhea",CAFL,45,"Inflammation of the colon.","10000,5000,1550,880,832,802,787,727,621,465,454,440,433,344,152,","Colon",,180
"Colitis basic",BIO,66,,"2.6,3.5,3.8,4,5.9,7.7,8.1,9.4,9.44,23.5,25,75.5,60.5,61,61.5,62,63,64.5,65,66,82.5,96,",,,180
"Colitis Mucous Catarrh of Colon",XTRA,18,"Inflammation of the colon with excessive production of mucus. Other use: Nephritis.","20,727,787,800,880,10000,",,,180
"Colitis, basic",BIO,30,,"10000,1550,880,832,802,800,440,96,61.5,20,",,,180
"Colitis, General",ETDF,30,,"150,550,850,5580,120000,315500,472500,527000,662710,752700,",,,180
"Colitis, Granulomatous",ETDF,30,"Tightly-packed collection of macrophages imprisoning foreign organisms or other materials which cannot be eliminated by the immune system.","240,700,970,72500,97500,336420,475120,527000,662710,752700,",,,180
"Colitis, Mucous",ETDF,30,,"110,550,900,5580,27400,291250,475120,527000,662710,752700,",,,180
"Colitis, Pseudomembranous",ETDF,30,,"150,550,850,7460,120000,315500,472500,527000,662710,752700,",,,180
"Colitis, Rectal Ulcerative",ETDF,30,,"150,240,650,830,2500,120000,127500,313360,320000,615000,",,,180
"Colitis, Ulcerative",ETDF,30,,"150,240,650,830,2500,120000,127500,313360,320000,615000,",,,180
"Colitis",BIO,66,"Inflammation of the colon.","2.6,3.5,3.8,4,5.9,7.7,8.1,9.4,9.44,23.5,25,75.5,60.5,61,61.5,62,63,64.5,65,66,82.5,96,",,,180
"Colitis",CAFL,30,"Inflammation of the colon.","440,802,832,880,1550,10000,","Colon",,300
"Collembola Comp",XTRA,103,"Removes collembola infestations, reported in Morgellons.","70,700,907500,90-111=2100,69-71=500,699-701=500,907480-907520=2000,",,,360
"Collembola Sweep",XTRA,60,"Removes collembola infestations, reported in Morgellons.","907450-907500=3600,",,,180
"Collembola",XTRA,39,"Apply Frequencies Directly. If no effect, try .02% Feathering. Removes collembola infestations, reported in Morgellons.","70,700,907500,90-110=1800,",,,360
"Colletotrichum",CAFL,8,"Pathogenic plant fungus.","1482,",,,480
"Collinsella aerofaciens",RRM,9,"Collinsella aerofaciens is a common gut bacterium that helps ferment dietary fibers and is part of the normal intestinal microbiota.","103293847561029.33,154293847561029.66,215293847561029.99,",,,180
"Collinsella intestinalis",RRM,9,"Collinsella intestinalis is an anaerobic bacterium found in the human intestine and contributes to the metabolic activity of the gut flora.","103393847561029.44,154393847561029.77,215393847561029.11,",,,180
"Collinsella tanakaei",RRM,9,"Collinsella tanakaei is a member of the anaerobic gut microbiota isolated from human stool samples.","103529374651029.55,154529374651029.88,215529374651029.22,",,,180
"Colloidal Gold Octave",XTRA,10,"Octave sub-harmonics of sub-10nm spheroid colloidal nanoparticles. X=2 or higher.","7205251.195738,3602625.597869,",,,300
"Colloidal Gold Scalar",XTRA,10,"Scalar sub-harmonics of sub-10nm spheroid colloidal nanoparticles. X=2 or higher.","7364246.875738,366644.262680,",,,300
"Colloidal Silver Octave",XTRA,10,"Octave sub-harmonics of sub-10nm spheroid colloidal nanoparticles.","4653391.397248,2326695.698624,",,,300
"Colloidal Silver Scalar",XTRA,10,"Scalar sub-harmonics of sub-10nm spheroid colloidal nanoparticles.","473582.172629,23578.268006,",,,300
"Coloboma",ETDF,30,"A hole in one of the eye's structures.","130,230,620,1000,7500,155980,396500,415700,575270,927000,",,,180
"Colon Ascending",XTRA,30,"Right side of abdomen between cecum and transverse colon.","12207,",,,1800
"Colon descending",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","65,",,,180
"Colon Descending",XTRA,30,"Left side of abdomen between the splenic flexure and the sigmoid colon. Other use: lung general.","14160.15,",,,1800
"Colon Function Balance",XTRA,15," The colon is a vital part of your personal plumbing system. The tubular organ works around the clock to remove waste products from your body. As part of the digestive system, the colon works alongside organs such as the stomach and small intestine to remove stool and maintain your fluid and electrolyte balance.","8,440,635,880,2500,",,,180
"Colon Problems General",CAFL,36,"There are many common problems affecting the colon and rectum. These conditions include irritable bowel syndrome, constipation, structural disorders and hemorrhoids. Many Americans have difficulty moving their bowels.","20,440,880,1552,802,832,","Colon",,360
"Colon, ascending",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","31,68,",,,180
"Colon, Irritable (IBS)",ETDF,30,,"80,250,700,850,7500,17500,185750,350000,425170,510500,",,,180
"Colon, sigmoid",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","129,",,,180
"Colon, transverse",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","27,",,,180
"Colon",XTRA,3,"The colon is also known as the large bowel or large intestine. It is an organ that is part of the digestive system (also called the digestive tract) in the human body. The digestive system is the group of organs that allow us to eat and to use the food we eat to fuel our bodies.","176,",,,180
"Colonic Aganglionosis",ETDF,30,,"150,520,720,5520,8220,47500,72510,126330,275560,475220,",,,180
"Color Anomia",ETDF,30,"Language disorder - problems recalling words or names.","280,750,810,980,107410,128310,317300,517100,609420,717210,",,,180
"Color Blindness",ETDF,30,,"130,250,730,5750,7500,55500,122500,442500,625710,875270,",,,180
"Color Vision Defects (Group 22)",ETDF,30,"Color vision deficiency (sometimes called color blindness) represents a group of conditions that affect the perception of color. Red-green color vision defects are the most common form of color vision deficiency. Affected individuals have trouble distinguishing between some shades of red, yellow, and green. Blue-yellow color vision defects (also called tritan defects), which are rarer, cause problems with differentiating shades of blue and green and cause difficulty distinguishing dark blue from black. These two forms of color vision deficiency disrupt color perception but do not affect the sharpness of vision (visual acuity).","150,180,800,5500,33200,172300,471200,557820,603440,921880,",,,180
"Colorado tick fever virus",RRM,9,"Colorado tick fever virus causes a flu-like illness with fever, headache, and muscle aches, transmitted by the bite of an infected wood tick.","142837465102938.11,212829374610293.44,282938475610293.77,",,,180
"Colors",CAFL,36,"Color decode from Jade machine (chromotherapy).","470,624,640,677,745,800,815,858,920,960,2055,2155,",,,180
"Coltivirus",RRM,9,"Coltiviruses are a group of viruses that cause tick-borne diseases in humans, characterized by fever and occasionally severe neurological complications.","142837465102938.11,212829374610293.44,282938475610293.77,",,,180
"Coma, Hyperglycemic/molar Nonketotic",ETDF,30,"Unconsciousness from which a person can't be awakened.","230,450,850,7500,47500,72510,93500,126330,275560,528530,",,,180
"Coma",BIO,3,"Unconsciousness from which a person can't be awakened.","63.5,",,,180
"Coma",ETDF,30,"Unconsciousness from which a person can't be awakened.","230,450,850,7500,93500,212590,528530,625200,752330,921700,",,,180
"Comamonas testosteroni",RRM,9,"Comamonas testosteroni is an environmental bacterium that can act as an opportunistic pathogen, causing rare infections like bacteremia or peritonitis.","113293847561029.66,169293847561029.99,236293847561029.33,",,,180
"Comamonas",RRM,9,"Comamonas species are widely distributed in the environment and are very rare causes of human clinical infections.","113293847561029.66,169293847561029.99,236293847561029.33,",,,180
